image_name,question,answer,generated_answer
eacbf09a.jpg,What is the primary gemstone,diamond,diamond
838fd118.jpg,What is the shape of the table top,rectangular,rectangular
0af4ec17.jpg,What is the main color of the gemstones,citrine,yellow
1b2cb2e2.jpg,What is the shape of the main compartment,rectangular,rectangular
eb861e1e.jpg,What is the main color of the shoe,green,green
f45ae000.jpg,What color is the filter inside,white,blue
1a13aec5.jpg,What is the style of the shoe,formal,formal
36a6c519.jpg,What type of laces does the shoe have,fabric,fabric
b3e4d0cd.jpg,What is the shape of the gauge's body,ergonomic,oval
ff6e295b.jpg,What is the upper material of the shoe,knit,knit
185bf389.jpg,What is the main color of the sheet set,mint,grey
d73dca9c.jpg,What is the shape of the USB connector on the left,rectangular,rectangular
08df87fb.jpg,What material appears to be the shoe's upper,leather,leather
3b49f1c5.jpg,Are the prunes pitted or unpitted,pitted,raw
a54334b1.jpg,What is the main color of the bulbs,white,white
adf6e0ed.jpg,What color are the shelves,brown,brown
6dcf22a9.jpg,What is the main color of the gemstone,purple,purple
99aaa39a.jpg,How many labels are in the package,200,twenty
218a2998.jpg,What type of metal is used,silver,gold
0486df6e.jpg,What color is the ink,cyan,blue
75e2591d.jpg,How many hooks are shown in the main image,one,one
ad447993.jpg,What is the main color of the blanket,white,white
a13066aa.jpg,What is the setting style of the stones,prong,prong
8279c293.jpg,What is the main material of the ottoman,leather,leather
41ac476d.jpg,What is the main color of the cubes,black,black
eb9ef16e.jpg,What is the style of the belt,casual,casual
4976b771.jpg,What is the material of the organizer's frame,steel,metal
c7c0d638.jpg,How many diamonds are there in total,many,many
0138fb46.jpg,What is the style of the straps,crossover,cross
814ff876.jpg,What is the texture of the washcloths,terry,soft
c218efb8.jpg,What is the primary closure type,laces,laces
255b6f8d.jpg,What type of fabric are the sheets made of,flannel,flannel
970fe787.jpg,How many pairs of scissors are shown,two,two
6fbf8c63.jpg,What is the dominant metal color,white,white
d7b99331.jpg,What appears to be the main color of the cufflinks,silver,white
b4ef6698.jpg,What is the primary color of the boxes' sides,grey,black
ec08ebc8.jpg,What is the main color of the wood,dark,walnut
a37a450e.jpg,How many storage cubes are shown,four,three
c0301fe7.jpg,What is the shape of the mat,rectangular,rectangle
8a3b42b6.jpg,What material is the wallet made of,leather,leather
cea21162.jpg,What is the overall shape of the headphones,over,oval
f1491fc1.jpg,What material appears to be used for the trash can,plastic,plastic
3e98441c.jpg,What color is the midsole,white,white
d0b1a165.jpg,What is the color of the lids,blue,blue
125be349.jpg,How many notebooks are shown,four,four
bafeefe7.jpg,What color is the sole of the shoe,white,white
ba9fccc8.jpg,How many seats does the sofa have,one,one
bd247681.jpg,What is the finish of the pull,brushed,satin
fa1c82af.jpg,How many cufflinks are shown in the image,two,two
d4479dec.jpg,What is the type of tissue shown,facial,tissue
370d5e5a.jpg,What is the main color of the shoe,brown,brown
3a825983.jpg,Does the mat have a border,yes,yes
52b1d822.jpg,What is the shape of the adapter's body,rectangular,rectangular
d519349b.jpg,What is the main color of the backpack,grey,grey
0c5b919c.jpg,Is the mirror hanging or standing,hanging,standing
a0c0e3af.jpg,What is the style of the shoe,casual,sneakers
5b658e35.jpg,What is the material of the necklace,silver,silver
f86e86bd.jpg,What is the setting style of the main stone,halo,halo
42f34997.jpg,What type of laces does the shoe have,brown,brown
f3aec490.jpg,What is the main color of the chair,black,black
29ad806b.jpg,What color are the side pockets,grey,grey
43b7fbaf.jpg,What is the shape of the accessory,bowtie,bowtie
ff71ae5b.jpg,What words are inscribed on the bracelet's band,faith,love
419f0401.jpg,What is the cut of the central stone,princess,princess
e0de0d4b.jpg,What is the main color of the door handle,black,black
7ddf1279.jpg,Is the hat reversible,yes,yes
0b3e6924.jpg,What is the predominant color of the headboard,beige,beige
1d79a648.jpg,What is the shape of the tray,rectangular,rectangular
413edfd1.jpg,What is the main color of the chair,gray,grey
c36ee53a.jpg,What is the shape of the main compartment,curved,curved
916901c2.jpg,What type of necklace is shown,pendant,pendant
9ea39211.jpg,How many corners does the cover have,four,two
f7834feb.jpg,What is another color besides pink shown on the burp cloths,grey,grey
883f496e.jpg,What is the shape of the binder,rectangular,rectangular
3c854d3c.jpg,What is the color of the decorative swirls,gold,gold
6e637e35.jpg,What is the color of the cap,black,black
7d74bdb3.jpg,What is the main color of the sandal,beige,tan
c4224cf0.jpg,What material appears to be used for the upper part of the shoe,canvas,canvas
cf794977.jpg,What shape is the handbag,tote,tote
c8626695.jpg,What fruit is on the table,pears,pears
ee517d8e.jpg,What is the color of the sole,white,white
bfd8fa8e.jpg,How many plates are shown in the image,one,one
94b10448.jpg,What is the overall color of the handle,silver,silver
7ebe744c.jpg,What is the apparent material of the shoe,leather,leather
ad7c2867.jpg,How many drawers are there,one,one
8bb3206a.jpg,What material appears to be used for the straps,suede,suede
005246c7.jpg,How many keys does the keyboard have,many,many
293bdcd7.jpg,What is the style of the boot,chukka,ankle
266b6a67.jpg,What is the type of earring shown,studs,studs
45f20b04.jpg,What is the main color of the backpack,black,black
312b043a.jpg,What is the main color of the sandal,pink,pink
bc15cb8c.jpg,What shape are the pom-poms on the hat,round,round
ab41c373.jpg,What is the main color of the tabletop,brown,brown
4ef8581e.jpg,What is the primary texture of the outer covering,fuzzy,fuzzy
10a89d43.jpg,What is the main color of the dish drainer,blue,blue
eefee26f.jpg,What is the primary material of the organizer's body,canvas,plastic
c645e2f1.jpg,What is the main color of the light fixtures,black,black
f47856e5.jpg,What is the main color of the shoe,white,white
e4bbb8f0.jpg,What is the main material of the frame (assuming it is made of one material),wood,metal
a52d33a7.jpg,What is the heel type,block,block
d61f90f8.jpg,What color are the laces,black,black
cffbd8bc.jpg,What is the apparent texture of the mat,smooth,smooth
c2ef5b79.jpg,What is the condition of the product,renewed,new
613c908b.jpg,What is the primary color of the curtains,grey,grey
057ed39e.jpg,What is the main color of the tubes,white,white
5f38ffee.jpg,What material appears to be the suitcase's shell,plastic,plastic
37b99de1.jpg,What is the main color shown,acorn,beige
a3e5679c.jpg,What is the main color of the dresser,black,grey
71ec4df0.jpg,What is the color of the lid,black,black
c50bb698.jpg,What is the style of the shoe,running,running
c561e9be.jpg,What is the color of the metal,gold,gold
4868dcb8.jpg,What type of closure does the shoe have,laces,laces
030b6413.jpg,What is the color of the top binding on the pads,black,black
a3e00088.jpg,What is the overall shape of the earring,circular,round
ef0ebff4.jpg,What is the style of the armrests,straight,straight
23c64de2.jpg,What is the main color of the sheet,blue,blue
49cfe179.jpg,What is the reflection showing,gray,light
247b26a5.jpg,How many cylinders does this lock have,single,two
e1338ebd.jpg,How many screws are shown,four,four
ba0991df.jpg,What is the main color of the sandal's strap,magenta,burgundy
dc472419.jpg,What is the main color of the lids,blue,blue
3fdfa554.jpg,What material are the legs seemingly made of,wood,wood
9bd1a1ff.jpg,How many binders are shown in the image,four,four
e56582d9.jpg,What material are the protective pads made of,rubber,neoprene
ee8f94c9.jpg,What color is the midsole,white,white
b0471b75.jpg,What is the displayed time on the phone screen,08,8
0d29f9cc.jpg,What is the overall arrangement of the highlighters,row,horizontal
4ddaa1f6.jpg,What is the main color of the box,brown,brown
6563679e.jpg,How many straps are visible on the shoe's upper,two,two
5850a049.jpg,What is the main color of the jacket,black,black
0194e39a.jpg,What is the shape of the bottom storage bin,curved,rectangular
a7dbd1a9.jpg,What is the dominant metal color,silver,white
c9e57516.jpg,What is the shape of the towel,rectangular,rectangular
75344547.jpg,What is the type of item shown in the image,scarf,scarf
f79c77e8.jpg,How many pillowcases are shown,two,two
07b0e3b0.jpg,Does the frame have a stand,yes,yes
b9dffa66.jpg,How many boxes are shown,six,six
89b75126.jpg,What is the setting style of the stones,prong,prong
433c03f1.jpg,What is the apparent material of the bed frame,wood,wood
95a0846c.jpg,What is the arrangement of the utensils in the image,scattered,grid
5fa406cf.jpg,What is the texture of the clutch,glitter,glitter
a3346db8.jpg,What type of bed is shown,king,full
9d34e62d.jpg,What word is printed on the blades,cutting,cutting
99226edf.jpg,What is the sole type,rubber,flat
c993ae75.jpg,What is the main color of the earrings,gold,gold
7d52442a.jpg,How many cushions are visible in the bed,one,one
5bfdfac4.jpg,What is the shape of the mat,square,rectangle
68848da0.jpg,Is the umbrella open or closed,open,open
f90a1e17.jpg,What type of shoe is shown,loafers,loafers
22593176.jpg,What is the type of necklace chain,delicate,delicate
4f846fd9.jpg,What is the shape of the central stone,square,princess
a28081d9.jpg,How many boxes are shown in the image,one,one
f12fdc36.jpg,What is the main color shown,stone,grey
850b467b.jpg,What color are the gloves,blue,blue
b9241d5f.jpg,What is the color of the laces,navy,navy
465dd6c8.jpg,What color is the wire,green,green
b9309ee1.jpg,How many different sizes of boxes are shown,three,four
05e45df3.jpg,What type of luggage is this,spinner,spinner
ded54b24.jpg,How many blades does the fan have,five,five
86ccee5d.jpg,What color are the gemstones,garnet,red
c94b0bc7.jpg,What is the type of shoe shown,trainers,running
80d4e139.jpg,What appears to be the material of the sandal,leather,leather
b5307500.jpg,Is the rug folded,yes,yes
d2c43105.jpg,What material appears to be used for the top reflector,glass,glass
f31c2565.jpg,What is the primary function of this item,hanging,hanging
163dfe54.jpg,What is the secondary color of the leggings,green,gold
bf183c0a.jpg,What is the shape of the main fixture body,dome,dome
c6d66e92.jpg,What is the color of the stripes,espresso,black
c32293e8.jpg,What is the shape of the shelf,rectangular,rectangular
653aa4da.jpg,How many decorative stones are prominently displayed,two,two
cb26e3b4.jpg,What is the toe shape of the shoe,round,round
c7d6a983.jpg,What type of shoe is shown,walking,sneakers
725ceb47.jpg,What is the main color of the packaging,white,white
cf831434.jpg,What is the shape of the chair back,curved,curved
5f9b6711.jpg,What is the style of the sandal,fisherman,fisherman
ba0991df.jpg,What is the sole color of the sandal,black,white
b8ac8fb3.jpg,What is the main color of the gemstone in the girl's dress,orange,orange
bba49aa9.jpg,How many dinner plates are shown,two,four
6569096f.jpg,How many file folders are shown in the image,one,one
1c5f0297.jpg,What is the main color of the earrings,pink,pink
77b3b36e.jpg,What is the writing surface type,frosted,dry
272b75e2.jpg,How many wheels does the suitcase have,four,four
ab94f3ec.jpg,How many main compartments are visible,one,one
b16cbedf.jpg,How many sections does the cushion have,two,two
3b49f1c5.jpg,What is the shape of the package,pouch,rectangular
b00f9c25.jpg,What is the apparent material of the suitcases,plastic,plastic
6f992c92.jpg,What is the main color of the organizers,black,black
ef1265f2.jpg,What material appears to be used for the backpack,fabric,nylon
ee9ca57a.jpg,What is the sole's general shape,flat,flat
10d0c5f4.jpg,What material appears to be used for the casing,plastic,plastic
320e3268.jpg,What is the color of the stripe on the slippers,white,white
1bd29127.jpg,What color is the predominant wood,brown,brown
fd715243.jpg,What is the main color of the slipper,black,black
fb782fe2.jpg,What is the primary fabric color,beige,beige
5269d142.jpg,What is the closure type,strap,zipper
8e68afe0.jpg,How many mugs are shown,four,two
4860a28c.jpg,Is the scooter shown folded or unfolded,unfolded,folded
286624d4.jpg,What is the style of the earring design,filigree,filigree
108a12ac.jpg,What color are the control knobs,black,silver
88cb15bb.jpg,What type of fabric does the sheet appear to be made of,cotton,cotton
0ab8ec8b.jpg,What is the shape of the headboard,rectangular,rectangular
34126367.jpg,What is the main color of the shoe,white,white
b07189e1.jpg,What material appears to be the light bulb's body,plastic,plastic
55c7000d.jpg,What color is the sole,white,white
261d5d8d.jpg,What is the main color of the chair,blue,grey
4f4b1fd2.jpg,What is the primary color of the sofa,brown,brown
1851a03d.jpg,What is the shape of the kadai,round,round
4f3a6ee2.jpg,What is the style of the pendant's design,filigree,filigree
713ce58c.jpg,What is the color of the tassel,peach,pink
e1733248.jpg,What is the main color of the pet bed cover,green,green
7c68a318.jpg,Does the mat appear to have a pattern,no,no
e80490ff.jpg,What is the type of clip attached to the dispenser,metal,retractable
