image_name,question,answer,prediction
ff6e295b.jpg,What is the shoe's design,textured,shoe
185bf389.jpg,What is the shape of the stack of sheets,rectangular,rectangle
d73dca9c.jpg,What is the texture of the cable,braided,braided
08df87fb.jpg,What material appears to be the shoe's upper,leather,leather
3b49f1c5.jpg,What is the type of fruit shown,prunes,no fruit
a54334b1.jpg,What is the shape of the bulbs,a,round
adf6e0ed.jpg,How many shelves are shown,three,4
6dcf22a9.jpg,What is the main color of the gemstone,purple,purple
99aaa39a.jpg,What is the main color of the packaging,white,white
218a2998.jpg,What is the style of the earring,studs,rope
0486df6e.jpg,What color is the ink,cyan,blue
75e2591d.jpg,What is the main color of the hook,bronze,brown
ad447993.jpg,What color is the carrying handle,pink,pink
a13066aa.jpg,What is the setting style of the stones,prong,diamond
8279c293.jpg,What color are the legs,black,black
41ac476d.jpg,What is the main color of the cubes,black,black
eb9ef16e.jpg,What is the style of the belt,casual,leather
4976b771.jpg,What is the shape of the dividers,arched,square
c7c0d638.jpg,What is the dominant metal color of the ring,white,silver
0138fb46.jpg,What material is the sole made of,cork,leather
814ff876.jpg,What is the shape of the washcloths,rectangular,rectangle
c218efb8.jpg,What type of shoe is shown,derby,dress
255b6f8d.jpg,What size are the sheets,queen,twin
970fe787.jpg,What is the main color of the handles,black,black
6fbf8c63.jpg,What is the dominant metal color,white,silver
d7b99331.jpg,What is the shape of the engraved plates,rectangular,square
b4ef6698.jpg,What color is the lid of each box,black,black
ec08ebc8.jpg,What is the color of the metal legs,gold,gold
a37a450e.jpg,How many storage cubes are shown,four,4
c0301fe7.jpg,Is the mat rolled up,no,no
8a3b42b6.jpg,How many cards are shown in the wallet,four,5
cea21162.jpg,What is the material of the earcups,leather,plastic
f1491fc1.jpg,How many trash cans are shown in the image,one,1
3e98441c.jpg,What color are the laces,blue,black
d0b1a165.jpg,What is the color of the lids,blue,blue
125be349.jpg,How many notebooks are shown,four,5
bafeefe7.jpg,What is the main color of the shoe,black,black
ba9fccc8.jpg,How many legs does the sofa have,four,4
bd247681.jpg,What is the shape of the pull,cup,triangle
fa1c82af.jpg,What is the overall shape of each cufflink,round,square
d4479dec.jpg,What is the type of tissue shown,facial,tissue
370d5e5a.jpg,What type of closure does the shoe have,laces,zipper
3a825983.jpg,What is the main color of the mat,burgundy,brown
52b1d822.jpg,What is the material of the cable,plastic,plastic
d519349b.jpg,What is the primary material of the backpack,fabric,canvas
0c5b919c.jpg,What is the main color of the frame,black,black
a0c0e3af.jpg,What is the color of the sole,white,white
5b658e35.jpg,What is the material of the necklace,silver,metal
f86e86bd.jpg,What is the color of the main stone,blue,blue
42f34997.jpg,What is the material of the shoe,pu,leather
f3aec490.jpg,What material appears to be used for the chair's covering,leather,leather
29ad806b.jpg,What color are the side pockets,grey,gray
43b7fbaf.jpg,What is the dominant color of the bow tie,teal,blue
ff71ae5b.jpg,What is the overall style of the bracelet,bangle,cross
419f0401.jpg,What is the main metal color,silver,silver
e0de0d4b.jpg,What is the shape of the handle,lever,circle
7ddf1279.jpg,What is the style of the hat,beanie,beanie
0b3e6924.jpg,What material appears to be used for the headboard's legs,metal,metal
1d79a648.jpg,How many handles does the tray have,two,1
413edfd1.jpg,What is the primary material of the chair's upholstery,fabric,leather
c36ee53a.jpg,What type of fastener is used on the strap,buckle,velcro
916901c2.jpg,What are the accent stones,diamonds,diamonds
9ea39211.jpg,What is the main color of the cover,transparent,white
f7834feb.jpg,What is one pattern shown on the burp cloths,stripes,polka dots
883f496e.jpg,What is the apparent orientation of the binder,vertical,horizontal
3c854d3c.jpg,What is the main background color,blue,blue
6e637e35.jpg,What is the color of the cap,black,black
7d74bdb3.jpg,How many straps does the sandal have,three,3
c4224cf0.jpg,What material appears to be used for the upper part of the shoe,canvas,leather
cf794977.jpg,What shape is the handbag,tote,rectangle
c8626695.jpg,How many shelves does the table have,two,2
ee517d8e.jpg,What is the main color of the shoe,black,black
bfd8fa8e.jpg,What is the main color of the plate,white,white
94b10448.jpg,What is the overall color of the handle,silver,white
7ebe744c.jpg,What type of shoe is shown,loafer,loafer
ad7c2867.jpg,What is the main color of the table's body,beige,brown
8bb3206a.jpg,How many straps cross the foot,three,3
005246c7.jpg,What is the main color of the keyboard,black,black
293bdcd7.jpg,What is the style of the boot,chukka,suede
266b6a67.jpg,What is the apparent finish of the earrings,polished,gold
45f20b04.jpg,What is the secondary accent color,red,red
312b043a.jpg,What is the main color of the sandal,pink,pink
bc15cb8c.jpg,What type of accessory are the hand-warmers,mittens,gloves
ab41c373.jpg,What is the main color of the tabletop,brown,brown
4ef8581e.jpg,What material are the legs made of,wood,wood
10a89d43.jpg,What is the material of the dish drainer,plastic,plastic
eefee26f.jpg,How many rows of pockets are visible,five,5
c645e2f1.jpg,What material appears to be used for the light diffuser,plastic,plastic
f47856e5.jpg,What is the height of the shoe,high,6 inches
e4bbb8f0.jpg,What is the main material of the frame (assuming it is made of one material),wood,metal
a52d33a7.jpg,What is the heel type,block,pointed
d61f90f8.jpg,What is the main color of the shoe,black,black
cffbd8bc.jpg,Is the mat rolled or unrolled,rolled,rolled
c2ef5b79.jpg,What is the main color of the stand,silver,gray
613c908b.jpg,What type of hanging system do the curtains use,grommets,curtain rod
057ed39e.jpg,What is the apparent material of the tubes,plastic,plastic
5f38ffee.jpg,What color is the handle,black,black
37b99de1.jpg,What is the texture of the swatch,woven,woven
a3e5679c.jpg,What shape are the drawer pulls,rectangular,round
71ec4df0.jpg,What is the color of the lid,black,black
c50bb698.jpg,What color is the sole of the shoe,white,white
c561e9be.jpg,What is the color of the metal,gold,gold
4868dcb8.jpg,How many shoes are shown in the image,one,1
030b6413.jpg,How many legal pads are in the pack,six,8
a3e00088.jpg,What is the primary metal color,silver,black
ef0ebff4.jpg,What is the overall shape of the sofa,rectangular,rectangle
23c64de2.jpg,How many seams are visible on the sheet's top surface,one,2
49cfe179.jpg,How many frames surround the mirror,one,2
247b26a5.jpg,What is the overall shape of the lock's faceplate,square,square
e1338ebd.jpg,What is the main shape of the handle,spoon,oblong
ba0991df.jpg,What is the material of the sandal's strap,velvet,leather
dc472419.jpg,How many containers are shown,two,3
3fdfa554.jpg,How many legs does the ottoman have,four,4
9bd1a1ff.jpg,How many binders are shown in the image,four,0
e56582d9.jpg,What is the largest TV size this mount supports,32,13 inches
ee8f94c9.jpg,What color is the heel counter,navy,black
b0471b75.jpg,What is the apparent color of the screen protector,clear,clear
0d29f9cc.jpg,What is the overall arrangement of the highlighters,row,in row
4ddaa1f6.jpg,Is the box foldable (yes/no),yes,yes
6563679e.jpg,What is the main color of the shoe's upper,blue,black
5850a049.jpg,Does the jacket have a hood,yes,yes
0194e39a.jpg,How many separate storage compartments does it have,four,3
a7dbd1a9.jpg,What type of earring is shown,studs,stud
c9e57516.jpg,What is the shape of the towel,rectangular,rectangle
75344547.jpg,What is the type of item shown in the image,scarf,scarf
f79c77e8.jpg,What is the main color of the duvet cover,blue,blue
07b0e3b0.jpg,What is the main color of the frame,black,black
b9dffa66.jpg,What is the shape of the boxes,rectangular,square
89b75126.jpg,What is the ring style,band,diamond
433c03f1.jpg,What is the main color of the bed,brown,brown
95a0846c.jpg,What is the primary material of the utensils,steel,metal
5fa406cf.jpg,What is the texture of the clutch,glitter,shiny
a3346db8.jpg,How many pillow shams are visible,two,4
9d34e62d.jpg,What is the apparent shape of each blade,curved,pointed
99226edf.jpg,What type of shoe is shown,loafer,loafer
c993ae75.jpg,What is the main color of the earrings,gold,gold
7d52442a.jpg,What color is the pet bed,grey,blue
5bfdfac4.jpg,What is the edge design of the mat,interlocking,criss cross
68848da0.jpg,How many folds does the umbrella have,three,2
f90a1e17.jpg,What is the style of the loafer,penny,dress
22593176.jpg,What color are the larger diamonds,white,white
4f846fd9.jpg,What is the cut of the stones,princess,7
a28081d9.jpg,What is the main pattern on the storage box,chevron,chevron
f12fdc36.jpg,Does the swatch appear smooth or rough,rough,rough
850b467b.jpg,What size are the gloves,small,6
b9241d5f.jpg,What is the color of the laces,navy,black
465dd6c8.jpg,What is the shape of the lights,round,circle
b9309ee1.jpg,How many storage boxes are shown,six,4
05e45df3.jpg,What type of luggage is this,spinner,rolling
ded54b24.jpg,What is the main color of the fan,black,black
86ccee5d.jpg,What is the metal of the earring setting,white,silver
c94b0bc7.jpg,What color is the sole trim,yellow,yellow
80d4e139.jpg,What type of closure does the sandal have,buckle,buckle
b5307500.jpg,What is the main color of the bath rug,maize,tan
d2c43105.jpg,How many legs does the heater have,one,4
f31c2565.jpg,What material appears to be used for the hanger's hook,metal,metal
163dfe54.jpg,What is the length of the leggings,full,knee length
bf183c0a.jpg,What material appears to be used for the cage,metal,metal
c6d66e92.jpg,How many stripes are on each side,two,2
c32293e8.jpg,How many units are shown in the image,one,1
653aa4da.jpg,What is the shape of the main decorative element,crescent,heart
cb26e3b4.jpg,What is the type of shoe shown,flat,high heels
c7d6a983.jpg,What type of shoe is shown,walking,tennis
725ceb47.jpg,How many packs are shown,five,4
cf831434.jpg,What appears to be the material of the chairs,plastic,metal
5f9b6711.jpg,What is the sole's primary color,black,black
ba0991df.jpg,What is the sole color of the sandal,black,white
b8ac8fb3.jpg,What is the apparent metal of the charm,silver,crystal
bba49aa9.jpg,What is the main pattern on the dishes,floral,floral
6569096f.jpg,What is the main color of the file folder,blue,blue
1c5f0297.jpg,What is the main color of the earrings,pink,pink
77b3b36e.jpg,What is the writing surface type,frosted,chalk
272b75e2.jpg,What is the main color of the suitcase,black,black
ab94f3ec.jpg,What is the primary material of the case,fabric,leather
b16cbedf.jpg,What is the main color of the cushion,blue,blue
3b49f1c5.jpg,What is the net weight of the prunes,8oz,3. 5 kg
b00f9c25.jpg,How many suitcases are shown,two,2
6f992c92.jpg,What is the overall shape of each organizer,rectangular,rectangle
ef1265f2.jpg,What material appears to be used for the backpack,fabric,nylon
ee9ca57a.jpg,What is the material of the shoe upper,wool,wool
10d0c5f4.jpg,What is the shape of the charger,rectangular,square
320e3268.jpg,What type of footwear are these,slippers,flip flops
1bd29127.jpg,What appears to be on the wood,snow,snow
fd715243.jpg,What is the pattern on the sole of the slipper,striped,stripes
fb782fe2.jpg,What is the primary fabric color,beige,white
5269d142.jpg,What is the hat's style,trapper,winter
8e68afe0.jpg,How many dinner plates are shown,six,4
4860a28c.jpg,How many wheels does the scooter have,two,2
286624d4.jpg,How many earrings are shown,two,3
108a12ac.jpg,How many slots does the toaster have,four,4
88cb15bb.jpg,What is the apparent texture of the sheet,smooth,smooth
0ab8ec8b.jpg,What color are the headboard's legs,black,black
34126367.jpg,What is the apparent material of the shoe,leather,leather
b07189e1.jpg,What type of base does the light bulb have,gu10,round base
55c7000d.jpg,What is the main color of the shoe,black,black
261d5d8d.jpg,How many buttons are visible on the chair's back,two,0
4f4b1fd2.jpg,What is the material of the floor,wood,wood
1851a03d.jpg,What is the shape of the kadai,round,round
4f3a6ee2.jpg,What is the style of the pendant's design,filigree,floral
713ce58c.jpg,What is the shape of the handbag,tote,square
e1733248.jpg,Is the cover showing any patterns,no,no
7c68a318.jpg,What is the main color of the mat,blue,blue
e80490ff.jpg,What is the type of clip attached to the dispenser,metal,carabiner
219e732b.jpg,What is the heel type,block,pointed
09cfc13f.jpg,What is the main color of the chairs,brown,brown
e6718036.jpg,What is the main color of the mount,black,black
d8b156ec.jpg,What is the main color of the case,black,black
ef9d535c.jpg,How many straps are shown in the image,one,2
312f10ea.jpg,What is the shape of the gemstone,cushion,heart
e7c53a71.jpg,What is the texture of the rug,looped,knitted
1744be43.jpg,What is the color of the stripe,grey,blue
fa263a4d.jpg,What is the apparent material of the rod,metal,metal
2150ded6.jpg,What material is the belt made of,leather,leather
6da278bd.jpg,What is the toe shape,pointed,pointed
383714fe.jpg,What is the apparent metal of the setting,silver,silver
06e30206.jpg,What number is prominently displayed on the ball,ten,10
a40dd3f6.jpg,What type of jewelry is shown,necklace,necklace
b46f334a.jpg,How many wastebaskets are shown,one,1
0bd6b78e.jpg,What is the apparent color of the central stones,clear,white
da32990c.jpg,How many connectors are shown in the image,two,2
