image_name,name,product_type,color,keywords
02581940.jpg,fusefit men's sapphire grey running shoes-8 uk (42 eu) (9 us) (ffr-411_8),shoes,grey,"shoes, shoes for men, sports shoes for mens, sports shoes, running shoes for mens sport, shoes for mens sports, shoe, sport shoes for men, running shoes, men shoes, sport shoes, shoes for men stylish, grey"
02793c72.jpg,amazon brand - symbol men's leather formal slip on shoes,shoes,tan,"shoes, formal shoes for mens, formal shoes, formal shoes for man, formal shoes for men, mens shoes formal, mens formal shoes, men shoes formal, men formal shoes, shoes formal, formal shoe, men formal shoe"
0280e0b9.jpg,"find. amazon brand women's crossover cork sole leather, beige (snake print), us 5",sandal,beige (snake print),uk
028b19d4.jpg,amazonbasics usb-powered pc computer speakers with dynamic sound | silver (renewed),speakers,silver,"z200, wired, satechi, tv, powered, aux, usb, book, hp, air, laptop, mac, m1380, rca, apple, desktop, white, projector, macbook, record, player, gaming, mini, devices, logitech, multiple, black, chromebook, monitor, edifier, pro, dell, input, multimedia, external, bluetooth, 2.1, subwoofer, speaker, stereo, imac, desk, wireless"
028c2c72.jpg,amazon brand - solimo full body tempered glass for samsung galaxy m31 (black) with installation kit,screen_protector,black,"samsung galaxy m31 tempered glass, samsung galaxy m31 screen protector, samsung galaxy m31 temperedglass, samsung galaxy m31 screenprotector, tempered glass, screen protector"
028d2576.jpg,"amazonbasics slim portable oscillating 2-speed fan heater, 1500 w [uk plug]",home,black with white,cooler kitchen home white black hot fans conditioner cool global store
029b8a0e.jpg,"the fix amazon brand women's sadie military-inspired four-strap ankle boot with jewel buttons, black multi, 7 b us",boot,black multi tweed textile,"zapatos shoe para de ladies mujer womans botas botines, designer fashion clothing apparel cocktail work wear office spring gifts for gifts for her"
029cf2cb.jpg,"starter backpack with laptop sleeve and shoe pocket, amazon exclusive, black, one size",luggage,black,"fathers day gifts for dad, accessories bag sacos para de ladies mujer womans hombre male caballero carteras, activewear basketball baseball soccer football sports athletic retro throwback fall spring gifts for gifts for him gifts for her"
02a3c9cc.jpg,amazonbasics straight door lever - entry - satin nickel,hardware_handle,satin nickel,"handles, knob, rubbed, black, privacy"
02b2526f.jpg,"strathwood st. thomas chaise lounge cushion, garnet",chair,garnet,"rocker, swivel, woven, folding, adults, trex, rattan, lafuma, aluminum, zero, sojourn, patio, daybed, cast, white, furniture, low, flat, lounges, ohana, casual, of, chairs, clearance, foldable, soccer, wicker, green, set, bench, sports, sets, chair, steamer, modway, double, black, 099967369039, pool, team, picnic, grande, bamboo, chaise cushion, outdoor patio cushions, patio cushions"
02b7295f.jpg,"amazon brand - solimo printed fabric rectangular storage box, large, set of 3, brown",home,brown,"foldable clothes organizer, cupboard organiser for clothes, clothes organizer, storage bag for clothes, storage box, fabric storage box, fabric storage box with lid, foldable storage box, storage box set"
02c0ef5b.jpg,"206 collective women's pearson shearling moccasin slipper, red plaid textile, 12 b us",shoes,red plaid textile,amazon
02c77204.jpg,"amazoncommercial stainless steel 3-piece spider strainer set, set contains 5.3"", 5.9"", and 6.75"" strainer, pack of 3",food_service_supply,stainless steel,"garlic, plastic, spice, fat, infuser, separator, herb"
02c7a6be.jpg,"sterling silver treble clef catch""love is the music"" bangle bracelet",finenecklacebraceletanklet,silver,"sentiments, love1_sentiments1_decdotd1, valentines day, valentines day gift for her, valentines day gifts, valentines day gifts for her^valentines day jewelry^valentines day^love^gifts for women^valentine jewelry^valentines jewelry^gifts for her"
02c94a76.jpg,"amazonbasics advanced double braided nylon usb-c to lightning cable, mfi certified iphone charger - rose gold, 30.4 cm",wireless_accessory,rose gold,wireless electronics cables accessory consumer global store
02cb4486.jpg,"platinum-plated sterling silver princess cut all-around band ring made with swarovski zirconia (7.5 cttw), size 7",finering,platinum plated silver,classics with a twist
02dc86cc.jpg,"ameriwood home classic 4 drawer dresser, white",dresser,white,"mirror, serenity, bureaus, long, cajoneras, dressers, para, modern, furniture, of, dormitorio, clearance, ropa, bureau, stand, muebles, gabeteros, chest, set, wide, sets, double, night, el, black, drawer, cuartos, cheap, bedroom, clothes, merlot, 6, 8, gaveteros, 9, zanbury, sonoma, coaster"
02eb0854.jpg,"ravenna home arabesque rug, 8'w x10'l, interlocking circles design",rug,beige,"wool, rug, entryway, couch, simple, ruggs, polyester, rubber, bathroom, soft, border, floral, solid, persian, nursery, size, vintage, carpet, unique, geometric, indoor, colorful, color, saveigh, house, rustic, modern, decor, waterproof, kitchen, mat, texture"
02f64f1b.jpg,"starter women's performance visor, amazon exclusive, white, one size",hat,white,"woman,visor,lady,baseball"
0300b7d7.jpg,"starter men's 2-pack golf web belt, amazon exclusive, black/vapor grey, one size",accessory,black/vapor grey,"tommy hilfiger,cami shirt,bead neck knit top,bead neck sleeveless knit top,shirt,midnight,tank-top-and-cami-shirts,tommy hilfiger hsvtm10a shirt,tommy hilfiger shirt,tommy hilfiger bead neck sleeveless knit top shirt,tommy hilfiger bead neck sleeveless knit top midnight,tommy hilfiger shirt midnight,tommy hilfiger midnight shirt,tommy hilfiger midnight bead neck sleeveless knit top,tommy hilfiger cami shirt"
030b6413.jpg,"amazonbasics legal pads, pink, orchid & blue color paper, 6-pack",paper_product,assorted,"men button down shirt,men long sleeve button up shirt,men long sleeve collared shirt,men button down collar shirt,men dress"
031443f2.jpg,"eono by amazon - travel shoe bags 4pcs (2 standard sizes+2 x-large sizes), packing cubes for shoes, lightweight and waterproof nylon bags with zipper for men & women",luggage,shoe bags 2l+2xl,"bag for shoes, bag organizer for travel, packing for shoes, packing organisers, shoe bags, shoe bags for travel, organiser storage, stroller, stroller accessories organiser, stroller bag, stroller organiser, stroller pushchair"
031b8b17.jpg,"amazonbasics fabric 3-drawer storage organizer - replacement drawers, mint green (renewed)",caddy,mint green,"bed, container, wheels, 24, dii, playroom, rod, kid, book, songmic, racks, entryway, origami, slim, bookshelves, box, office, packing, shelves, cart, ikea, closets, dresser, shelving, bookcases, cube, maid, kids, toy, 12, bins, modular, 16, cubbies, closetmaid, closet, cubeicals, shelf, home, nursery, organization, under, hanging"
0325bce2.jpg,"amazonbasics pillow rest premium airbed with built in air pump, single - grey",home_bed_and_bath,grey,airbeds airmatress airmattress amazing bad basics bed beds blowup camp camping electric for indoor inflatable inflatablr large lightweight matress matresses matters mattress mattresses pumps raised repair singke storage travel valve wide
033fb842.jpg,"the fix women's nicolette double bow t-strap sandal, petal blush, 6 b us",sandal,petal blush satin,amazon
03407753.jpg,amazon brand - house & shields men's grey textile sneakers-7 uk (az-hs-041c),shoes,grey,"shoes, shoes for men, sneakers for mens, loafers for mens stylish latest, casual shoes for mens, white shoes for mens sneakers, sneakers, lofar shoes for mens, men shoes casual shoes, mens shoes, loafers, grey"
034266bd.jpg,amazonbasics stainless steel electric coffee bean grinder,abis_kitchen,stainless steel,"coffee grinder, coffee bean grinder, electric coffee grinder, nuts grinder, herbs grinder"
03495316.jpg,"rivet modern flush mount, 15.4""h, aged brass",light_fixture,aged brass,"feet, t5, 4ft, stained, shop, lamps, 48, ev1432led, 8ft, brushed, gulliver, for, bright, mid, led, barinna, bn, pendant, strips, long, ft, fixtures, integrated, canopy, fan, bar, strip, white, low, kit, chloe, barrina, tiffany, semi, kitchen, 6500k, bathroom, lights, foot, farmhouse, nickel, mini, lithonia, work, profile, garage, century"
035252fb.jpg,"amazonbasics ab-br835-sn towel and robe hook, satin nickel",storage_hook,satin nickel,"coat hooks, towel hook, command hooks heavy duty, command strips heavy duty, 3m hooks, towel hooks, 3m command hooks, towel hooks for bathrooms, command hook, command hooks, towel hanger, coat hooks wall mounted, door hook, coat hook, hooks for hanging coats, bathroom hooks, wall hanger, hanging hooks, door hooks, command picture hanging hooks"
035a3539.jpg,"14k over sterling silver with white round diamond miracle stud earrings (1/10cttw, i-j color, i3 clarity)",fineearring,yellow,classics
03621266.jpg,"amazon basics tufted outdoor square seat patio cushion - pack of 2, black geo",pillow,black geo,"deep, 25x25, greendale, 25, loveseat, cushions, deck, adirondack, rocking, couch, back, red, high, furniture, chairs, clearance, waterproof, highback, sectional, bay, 22x22, wicker, sofa, 24x24, set, large, dining, fashions, seating, home, swing, 4, pads, hampton, outside, 6, x, sunbrella, replacement, lawn"
0363263d.jpg,"amazonbasics 90 watt equivalent, bright white, dimmable, par38 led light bulb, 6-pack",light_bulb,bright white,"gun, appliance, sylvania, lumen, phillips, line, rope, g24q, lightbulbs, a19, alexa, ambiance, philip, air, changing, smart, deng, pin, kit, hao, har, company, 2700k, philips, desiccant, 75, lights, energy, devilbiss, starter, spray, efficient, cfl, e26, aurio, lamp, control, lighting, christmas, water, dryer, 100, 4, 60, lightbulb, 60w"
037424df.jpg,stanton men's navy loafers-7 uk (41 eu) (8 us) (fk/dd-7/nvy),shoes,navy,"stanton, blue, navy, 7 uk (41 eu) (8 us), shoes"
037642d6.jpg,"rivet mid-century modern glass globe flush-mount ceiling fixture with light bulb - 8.87 x 7 x 7 inches, gold (renewed)",light_fixture,gold,"t5, country, de, 4ft, shop, 5000, steampunk, lumens, mid, led, techo, lanros, pendant, modernas, ft, fixtures, integrated, rustic, fan, bar, donglaimei, strip, barrina, semi, kitchen, 6500k, foot, lights, table, billiard, dinning, farmhouse, in, linkable, garage, 2200lm, lighting, barina, room, 8', single, tube, century, 4', 4, plug"
03798e4f.jpg,"obsidian sunglasses for women or men square frame 02, black, 54 mm",eyewear,black,"designer fashion moda spring retro throwback circle pilot shades sunnies clear large metallic, amazon"
037d2b16.jpg,"amazon essentials nola heeled sandal,tan-5 uk",sandal,tan,"amazon, women's sandals, women's heels, heeled sandal, sandals, heels"
03833e09.jpg,eono essentials rfid mens wallet leather-multi credit card with 2 id holder slim wallets (black nappa),wallet,black nappa,multi credit card wallet^leather wallet^super slim wallet^modern credit card wallet^rfid blocking wallet^compact credit card wallet^men wallet leather^
03847968.jpg,amazonbasics foot rest - black (renewed),office_products,black,"trtl, stool, basics, cubicle, nursing, office, ride, computer, stand, sleepy, hammock, ergonomic, chair, work, accessories, rests, footstool, traveling, the, amazon, at, organizer, airplane, organizers, pillow, step, adjustable, travel, gadgets, women"
03917ee1.jpg,"amazonbasics premium microfiber pillowcases, 2-pack - 50 x 80 cm, chevron grey violet",home_bed_and_bath,chevron grey violet,pillow cases pack of 4 small double fitted sheet 2 silk pillowcase case grey pillowcases deep white
03959484.jpg,amazon brand - symbol men's black formal derby shoes with wing tip,shoes,black,"shoes, formal shoes for mens, formal shoes, formal shoes for man, formal shoes for men, mens shoes formal, mens formal shoes, men shoes formal, men formal shoes, shoes formal, formal shoe, men formal shoe"
039fc14d.jpg,"stone & beam emerald swatch, 25020028-2",bench,emerald,"cushioned, cushions, for, entryway, back, mid, storage, porthos, long, cushion, modern, and, unfinished, wood, international, farmhouse, side, bench, dining, benches, bedroom, upholstered, seat, with, century, concepts, blue, midcentury, vanity, outdoor fountain, wind spinners, windmill"
03a4a3ae.jpg,"pinzon lightweight cotton flannel sham - standard, brown plaid",home,brown plaid,"silk pillowcases for hair and skin blissy pillowcase uk pillow case grey 22 momme, bedding, bed, bedroom, duvet, sheets, sheet, pillows, pillowcase, pillow, case, shams, sham, elegant, flannel, cotton, 100%, 100, percent, 160, grams, gram, dyed, yarn, plaids, plaid, washable, set, flat, sitted, comforter, covers, coverlet, comfort, quality"
03a618bc.jpg,amazonbasics padded zero gravity chair- tan (renewed),chair,tan,"recliner, sunbathing, oversize, camping, folding, deck, chaise, lafuma, sun, chase, anti, tanning, furniture, lounges, lounger, chairs, clearance, poolside, recliners, backyard, timber, ridge, stand, reclining, hammock, antigravity, area, lounge, people, pack, camp, heavy, 0, outdoor, 2, xl, oversized, timberridge, duty, lawn"
03ade1a5.jpg,"amazonbasics professional led e27 edison screw bulb, 60w equivalent, cool white, dimmable - pack of 6",light_bulb,cool white,glass daylight kitchen hue bridge global store
03c09c21.jpg,stainless steel round engravebale high-polish cuff links,fineother,stainless steel,"mens, stainless steel, round cufflinks, engravable cufflinks, high polish cufflinks, cufflinks, mens jewelry, hypoallergenic"
